154842532,dzrkdkywdbkc,1
13046732,gfrpqlyvgbhc,1
7784237,bwlqnlyvjbdc,1
141559982,dcmkrjyvnbdc,1
2325854,229813555,1
8676178,sxhsplyvlbjc,1
10396778,jrbtklyvkbgb,1
8404924,230170470,0
133800342,qfpgblyvgbjc,1
40362122,228508126,1
173797502,230450083,1
5520020,230382818,1
7098834,wgkdllyvlbmc,1
20308111,230491943,1
13374915,230214795,1
93439202,qfwbngywfbxb,1
1326031,225945610,1
10845009,hsbqjlywdbzb,1
49786832,qhqcrlyvhbpb,1
200265977,229765358,1
13835663,230168562,1
57757662,qhqcrlyvjbcb,1
180946892,228267073,1
173189142,230160250,1
91078722,229745771,1
47365552,fqkfslyvhbjb,1
24881662,vmpdslywcbpb,1
129362892,mkzghlywcbjc,1
201942129,zsczrlyvhbmb,1
200042196,nmmtqlyvhbqb,1
182503568,lxdqmlywfbfb,1
187400536,zkvmrlyvjbzb,1
184553856,cjhxrlyvqbfb,1
127803642,rtbwglyvkbvb,1
190570066,229346241,1
11784392,xdftklyvmbfc,1
184204783,229747766,1
4548190,230142951,1
13313393,dlmshlywcbnc,1
201424955,228939024,0
189728756,pdzdjlyvmbmc,1
13884164,pttsvyvmbfb,1
202143674,228645061,1
139074352,djwzflywdbnb,1
192583833,swsnrlyvgbjc,1
199382125,230473629,1
5520020,230198434,1
39599652,ttbwglyvgbgc,1
30423412,229761672,1
10017349,csfvnlywdbsb,1
195764902,228198112,1
153054902,rgmzrlywgbtb,1
156047962,230463363,1
14301548,fvrmklyvpbkc,1
153054902,rgmzrlywcbsb,1
175496602,vxkdrlyvhbxb,1
13151575,dkmwrjywfbcb,1
201796468,229979419,1
13217741,dpwqtkywcbfb,1
12072094,230374767,1
819310,230333735,1
4797971,qrgwjjyvnbhc,1
193678885,dnnwqlywfbmb,1
201859080,fnxvrlywcbdb,1
183795913,229346241,1
13781357,230492736,1
182201212,229146407,1
5097692,cwmnmlyvjbrb,1
7662127,xqjxglywcbjb,1
199235378,kfhgslyvjbhc,1
3166123,dqhlxhyvpbfb,1
102248812,230021579,1
27687102,cfmxqlywgbzb,1
201859080,fnxvrlywdbbc,1
125330592,vfrgnlyvnbxb,1
199102282,bgvhrlyvhbfc,1
92282512,qnrbgjyvmbcb,1
14728501,rdblslyvjbjb,1
158536342,zkvmrlywgbmb,1
9758410,djtcxgywcbmb,1
1773050,llmshlywfbkc,1
175611382,jbhfhlyvjbvb,1
191500538,hpnvnlywcbrb,1
183004575,225945610,1
83368992,lrxnslyvqbgc,1
146329572,rtbwglyvhblc,1
201093009,229490792,1
7784237,pfzmqlyvjbwb,1
2928099,229289402,1
111904442,tbfqmlyvhbxb,1
162975142,bvwtklyvgblc,1
11711980,djgpjlyvnbxb,1
4349417,ptbwglyvpbqb,1
76235622,kzfqqlywgbbc,1
184041490,230190636,1
202802673,230014834,1
174087222,rwrtklyvjbfc,1
174908692,wxhvqlyvpbfb,1
4696628,230014834,1
57757662,qhqcrlyvlbfb,1
195731024,229330404,1
191491611,227491178,1
183279321,221000223,1
8857628,dkgjpdywcbsb,1
5592521,230014834,1
109598182,qnzntgywdbjb,1
13390460,nfwcmlyvmbkc,1
13313393,dpmshlywcbmb,1
44876172,qjlbmgyvgbhc,1
121245502,hzwfllywcblc,1
50215202,230348082,1
184715335,230489711,1
120302642,229079656,1
11993508,230279051,0
7502485,tnlrllyvhbkc,1
202927981,tbzhrlyvmbmc,1
3053565,qdlsljyvnbdc,1
5084401,230203602,1
189207196,jffxqlyvqbhb,1
183327751,ckpdslyvgbjc,1
182972292,dqcjjlywfbkc,1
188546478,qkrmnlywdbtb,1
36370022,230465107,1
14087679,tfbgslyvnbfb,1
150364422,zkvmrlyvjbjc,1
64054112,225945610,1
120694062,230472279,1
92706022,230264742,0
4559927,dkbvmgywcbwb,1
85572502,229813479,1
1773050,llmshlyvlbmc,1
8857628,qhkkzfyvhbkc,1
40478632,230402346,0
182503568,xttjmlyvnbgb,1
2986853,pwkbvywfbfc,1
125330592,bgrgnlyvmbjb,1
1842514,szbdllyvhbkc,1
157764162,229787474,1
201556149,230107192,0
7502485,tnlrllyvgbdc,1
9316163,fhfgqlyvlbvb,1
131420242,ntzfhlyvkbhc,1
6753475,bxjvklyvgblc,1
150364422,zkvmrlywdbjc,1
10796815,swxjslyvpbqb,1
195664258,gljgrlyvnbbc,1
14005004,zkzqllyvhbhb,1
97617302,qhqcrlyvlbnb,1
8004285,229346241,1
135805192,230202268,1
7949110,qrkwfhywfbhb,1
37884122,kqqfmlyvhbrb,1
6895620,230230424,1
119227232,mdbdslyvgbfc,1
89586362,tbrhqlyvlbxb,1
182801856,230457951,1
11784392,230447031,1
127803642,ptbwglyvmbwb,1
26240712,230316663,1
35238112,228882777,1
134994352,dgkprlyvlbnb,1
192109517,230232860,1
28181842,164579302,1
71250442,glgsnlyvqblc,1
61578252,228645061,1
103802912,230374767,1
188314555,hhgbqlyvqbdc,1
93439202,qfwbngyvnbmc,1
88942992,djvhzkyvqbhc,1
75408942,qfrnffywgbdb,1
10845009,dqbqjlyvhbjc,1
118534462,qpbqfhywdbkb,1
195674696,230372831,1
57757662,qhqcrlyvqblc,1
201227636,230259426,1
200302392,230044124,1
3361635,230473629,0
196599832,226656489,1
188467563,sxlbqlyvkblb,1
9080770,dzdqrlyvhbvb,1
184731626,lcmtflyvpbmc,1
8935020,dlmshlyvpblc,1
56359272,fmmshlywcbnc,1
199549788,230131701,0
195813864,hvtlmlyvjbpb,1
187316355,dbwbslyvlbnc,1
3390199,zfgsslywdbwb,1
104718302,hlmgnlyvkbkb,1
10481723,230214795,1
31492942,lhhnslyvqbkb,1
191132743,fjlkrlywdbmb,1
104718302,gqznjlyvlbnb,1
110403932,230064296,1
192992036,rdblslyvjbkc,1
14038625,xzgxmlyvmbdb,1
94433892,pndrclyvmbhc,1
191132743,rqrlslywcbxb,1
79551192,jbdvflywcbcb,1
181485212,230421427,1
13313393,dpmshlywcbvb,1
13217741,dmwztkyvlbpb,1
8560297,226822222,1
11711980,jvbgjlyvlbpc,1
198301123,230372831,1
1438101,qscwglyvjblb,1
2146089,230101220,1
14056034,dpmshlyvlbmc,1
111904442,tbfqmlyvmbcc,1
187827035,230136147,1
