13714230,rkzbrlyvnbjb,1
39721852,132309232,1
193000723,229780164,1
101191642,qsmcllyvpbkb,1
14400237,lvdqplywcbgb,1
46310272,230473855,1
4056863,dfdtsjyvnbgc,1
107347122,rnthrlyvkbxb,1
5179876,229928172,0
28901,230365936,1
38438912,fwcgjlyvqbhc,1
114754232,djxkhhyvnbjc,1
28696082,xxkkmlyvhbgc,1
161734292,dqmtclyvlbhc,1
7399953,228463246,1
8448728,230449532,0
5296743,229054615,1
40307062,230398210,1
11659291,xfsxmlyvgblc,1
133224752,dvhdgjyvpbqb,1
108374832,138971432,0
82438312,229497370,1
3460080,230469018,1
14858721,tclkmlyvhbdb,1
28219102,qsfjkcyvmbjb,1
182593128,qfkhklyvhbwb,1
37796962,229705738,1
84749672,230502466,1
12482151,dtnrggyvgbkc,1
27909522,229560195,1
46848122,bldjglywdbmb,1
8468780,226890342,1
54296082,230282311,0
200281581,223764505,1
28998672,qbsdwjyvmbzb,1
4464749,230483213,1
50483042,198862922,1
22444471,mszwnlyvkbnb,1
74382202,230323860,1
186540078,hjjkslyvpbbc,1
72550372,qnxcdkyvhbnc,1
73382762,229944959,1
196804388,dzvjrjyvgbcc,1
189294833,ztxtrlyvnbqb,1
184629953,brwkqlyvqbfc,1
176744562,xfglmlywfbzb,1
195434479,230274149,1
10978618,229823907,1
12154063,pvdbnlyvlbmc,1
70692112,qfzkcgyvmbqb,1
199375281,229942111,1
5684505,vfszglyvjbcc,1
47156962,qxwrcfyvpbmc,1
187313972,229126827,1
102865482,228783023,1
40719252,84024272,1
7426317,dzrdncyvjblc,1
185081583,229669551,1
75807612,229158671,1
119739392,fzbnnlywfbvb,1
7753125,229260566,1
163710182,xrdjslyvkbsb,1
12252277,227117701,1
12902982,230526384,1
11600319,230475901,1
202723708,228024745,1
127337522,rzgsqlyvhbcc,1
1711396,dgfkfjyvlbsb,1
119406272,230388956,1
12850490,dfgcdkyvhbfb,1
72426302,fjhnslywdbwb,1
134073342,nsmpllywfbkb,1
192568111,223666658,0
111464462,sggdrlyvjbdb,1
199073035,229851986,1
27384352,rztgklyvkbkc,1
10839118,226121902,1
10616611,dqmtclyvgbcc,1
9503441,230466284,1
101654102,qkpwqjyvqbmb,1
188517785,lvdqplyvgbkc,1
12435020,pqzsplyvlbfc,1
14022470,229851986,1
201345236,bhzsqlyvhbgb,1
157904122,xbjnplyvnbjb,1
68841932,hjqzrlyvhbfb,1
14215253,227192816,0
102829722,84024272,0
53370692,mdwrplyvqbpc,1
175190992,qvbnvkyvpbkc,1
14438637,229572815,0
25916562,grhdrlyvhbgb,1
203059412,229905418,1
106465782,qxxlkhywgbjb,1
8848889,229034247,1
170679532,jdhnplyvqbtb,1
156882372,230027292,1
48575812,229611470,1
198428227,215200502,0
183133190,230271083,1
34958532,230322011,1
174603042,fnpxdlywdbvb,1
194469499,230094532,1
994277,spffqlyvkbgb,1
5775991,138971432,0
13904495,lvdqplywdbcb,1
180246672,229627975,1
13293696,227843084,1
186170468,229137980,0
193565314,lgffmlyvjbdb,1
186189987,rlhsplyvlbdc,1
994277,spffqlyvhbdb,1
192126534,lvdqplywgbhb,1
87470262,222051048,0
9958978,dtldvjywdbhb,1
24847122,226121902,1
6007285,229965807,1
4306024,230385690,1
28625512,lvdqplyvqblc,1
189294833,ztxtrlyvhbxb,1
177658162,229823501,1
202923444,223668878,1
11197387,230365983,1
139261082,223668878,1
16335361,fsfqslyvgbfc,1
68235032,dnsfskyvkbsb,1
47166602,xcvjrlyvgbhc,1
43304822,84024272,0
36925432,hdpsrlywgbxb,1
198900693,fdgcqlyvlbrb,1
2119584,228922098,1
203303948,229848416,1
110595452,228735492,1
85895602,wjxlmlyvlbnb,1
56355822,230426458,1
9458708,mbdrrlyvhbfc,1
12703394,kkxtqlyvjbnc,1
188111520,230206085,1
188145768,gtkhjlyvgbcc,1
46848122,rwjkqlyvlbgb,1
134208392,230494066,1
134073342,nsmpllyvjbsb,1
32652552,229782831,1
202050608,229807487,1
62193682,tbplrlyvjbnc,1
189294833,ztxtrlyvpbnc,1
163292672,230473184,1
10499462,qbdbqdywfbnb,1
93582362,229848416,1
184341026,229627811,1
63447142,229616633,1
58062722,229884346,1
72426302,tqgnslyvhbbc,1
161266622,229137980,1
38438912,fwcgjlyvpbbc,1
35480162,229133798,1
48694072,rztgklyvlbpc,1
187165942,222051043,1
109639392,230320331,1
65367712,229126827,1
26370252,230295830,1
190645743,229823501,1
201514625,230028603,1
182544896,223764505,1
14400237,lvdqplywcbhc,1
7792876,230148887,1
4997104,113871172,1
11248928,svhmglyvnbrb,1
9789065,wstsrlyvjbzb,1
191870361,229776925,1
152388362,hdfjqlywdbkb,1
57811282,qqlpxfywfbgc,1
198338391,230510149,1
83146712,zpdphlywdbpb,1
108252892,229959341,1
12185649,znblglyvhbhc,1
187883089,230365936,1
85895602,wjxlmlyvmbcc,1
171908612,rzgfrlyvmbcb,1
7919949,htmxmlyvfbfc,1
79666472,221127808,1
191674966,230094532,1
13551311,cbfgnlywdbxb,1
39839202,xxwcqlyvgbcc,1
12851235,228214372,1
1711396,dgfkfjyvgbgc,1
170992202,132309232,0
198490567,138971542,1
7512592,230524391,1
182593128,qfkhklyvjblb,1
13904495,lvdqplywfbtb,1
58811442,229572731,1
197831785,227948102,1
69825752,229785539,1
13995796,229059837,1
182797643,230141882,1
47623322,mnsbnlyvkbfb,1
188806621,228040223,0
183434722,wgkbrlyvjbtb,1
35114012,229820458,1
184999470,221127808,0
203308064,230350450,1
111079072,229573046,1
48057712,229797611,1
78660742,dkjhxjyskbrb,1
14198484,230241007,1
188239627,stxkhlyvmbrb,1
16415241,230337571,0
81470882,lvdqplyvjbcb,1
60043222,223668878,0
118428362,tqmdjlyvhbgb,1
39767972,228378006,1
8322330,230152796,1
199798068,229126827,1
162327222,230122812,1
8372529,227743914,1
183463827,138971542,1
178013412,228884321,1
48662132,223666658,0
8573602,vjnhnyvnbmb,1
182971585,230050182,1
13339795,228277833,1
1711396,mfkxnlyvjbgb,1
13227171,228341293,1
105594082,229782831,1
10978708,223666658,1
2731985,229063046,1
192409122,230006388,1
96322122,xcvjrlyvgbhc,1
174603042,fnpxdlywfbmb,1
91432222,jmmrmlyvgbnc,1
9914181,227442187,1
80322032,138971432,0
105928302,dpcdkjyvhbrb,1
16971581,229336081,1
4203340,dkjhxjyskbrb,0
62534972,hdfjqlyvpblb,1
14977021,230309851,1
25502362,223690549,1
183811035,230275430,0
191138179,223764505,1
6440564,230211703,1
66728382,223668878,1
175005252,104431012,0
192216511,229561009,1
200257743,229112924,1
184065678,230325848,1
143727622,227553255,1
47409322,zrhtplywfbbc,1
94430012,lgpxklyvhbvb,1
106757222,gtkhjlyvhbhb,1
52611382,227585248,1
190176402,230118220,1
5873177,dbwbzjywcbwb,1
188815502,230211703,1
10872269,wwgmslyvnbzb,1
3768520,230102210,1
118808882,230198909,1
174230862,228728559,1
70692112,qfzkcgyvqbzb,1
4056863,dfdtsjyvgbhc,1
33134872,229564686,1
188142486,zrmgmlyvjbpb,1
202582747,230474407,1
9965735,230131598,1
135722082,rkzbrlyvgbcc,1
193980379,229126827,1
71677182,230239096,1
12766757,229655812,1
