userId,movieId,rating
247,2458,0.0
73,122924,0.0
171,223,1.0
618,50,1.0
61,5618,1.0
59,7153,1.0
461,1732,0.0
362,293,1.0
529,25792,0.0
432,68157,1.0
574,19,0.0
150,1876,0.0
257,1207,0.0
659,160,0.0
159,1721,0.0
304,4239,1.0
294,5991,0.0
564,3869,0.0
407,5325,1.0
492,1233,0.0
311,916,0.0
318,1499,1.0
214,3552,0.0
547,77561,0.0
195,443,0.0
73,68554,0.0
671,1090,0.0
353,33794,0.0
665,1097,1.0
188,454,0.0
15,2598,0.0
577,2116,0.0
174,48,0.0
587,2951,0.0
597,1964,0.0
316,4638,0.0
219,2394,0.0
620,72294,0.0
247,196,0.0
548,21,0.0
111,1391,0.0
466,1265,0.0
624,118814,0.0
265,1189,0.0
15,117529,0.0
659,188,0.0
234,56782,0.0
492,573,0.0
529,904,0.0
440,466,0.0
185,595,1.0
509,5956,0.0
574,5459,0.0
15,3948,1.0
537,909,0.0
587,8779,0.0
169,31225,1.0
294,3299,0.0
107,527,1.0
373,2971,0.0
26,3275,0.0
654,3844,0.0
645,277,0.0
509,2959,0.0
199,91630,0.0
520,539,0.0
423,1201,1.0
265,3148,0.0
388,1792,0.0
458,1097,0.0
163,592,0.0
487,662,0.0
128,1035,1.0
587,3030,0.0
380,1242,0.0
547,60069,1.0
660,6807,0.0
262,4890,0.0
549,1221,1.0
547,97304,0.0
463,1246,0.0
118,2640,0.0
475,34048,0.0
262,7153,0.0
511,337,0.0
358,3255,1.0
425,4327,0.0
352,104419,0.0
282,6539,0.0
41,1127,0.0
624,6944,0.0
168,420,0.0
153,2762,1.0
200,2724,0.0
621,7062,0.0
312,485,0.0
232,1305,1.0
232,653,0.0
205,48516,0.0
307,3178,0.0
466,2916,0.0
667,616,0.0
34,2571,1.0
529,1963,0.0
285,1200,0.0
624,2269,0.0
235,292,1.0
389,432,0.0
579,2139,0.0
612,74458,0.0
198,1405,0.0
548,225,0.0
509,1193,0.0
128,420,1.0
534,2046,0.0
319,316,0.0
17,8958,1.0
30,3206,0.0
607,4623,0.0
609,4930,1.0
547,6638,0.0
396,475,0.0
592,783,0.0
475,96691,0.0
394,110,0.0
460,2252,0.0
327,4643,0.0
267,2076,0.0
84,72998,0.0
311,1801,0.0
386,2722,0.0
102,2944,1.0
262,25774,0.0
165,2174,0.0
608,2763,0.0
499,111,1.0
312,1222,0.0
627,1608,0.0
441,2324,0.0
466,41,0.0
73,1033,0.0
105,3836,0.0
615,79132,0.0
597,1210,0.0
385,47,1.0
128,3753,0.0
148,5995,1.0
142,1499,0.0
140,72641,0.0
417,1148,0.0
472,2014,0.0
508,261,0.0
299,73531,0.0
23,3252,0.0
646,1,1.0
291,3994,0.0
177,1754,0.0
110,9,1.0
384,27831,0.0
544,858,1.0
540,2643,0.0
547,6419,0.0
496,170,0.0
358,3114,1.0
475,106920,0.0
547,3736,0.0
23,5073,0.0
242,2289,0.0
598,4890,0.0
250,59315,0.0
118,905,1.0
580,5349,0.0
337,1196,1.0
585,3963,0.0
299,26810,0.0
236,500,0.0
98,8522,1.0
518,2082,0.0
580,5507,0.0
664,1466,0.0
346,3996,0.0
378,1193,0.0
615,69757,0.0
30,356,1.0
159,1080,0.0
541,2712,0.0
250,56949,0.0
267,1208,0.0
105,1199,0.0
212,8935,0.0
15,30810,0.0
592,4299,0.0
624,103596,0.0
152,1704,0.0
355,508,0.0
168,510,0.0
251,94777,0.0
56,7022,0.0
615,1080,1.0
644,2336,0.0
482,1982,0.0
85,519,0.0
487,22,1.0
268,2398,0.0
496,515,0.0
634,355,0.0
279,185,0.0
212,1088,0.0
547,4690,0.0
311,7263,0.0
23,1391,0.0
55,32,0.0
388,357,0.0
336,4539,0.0
48,45431,0.0
113,8,1.0
119,1801,0.0
598,4993,1.0
658,1947,1.0
105,3198,0.0
447,337,0.0
62,146656,0.0
23,900,0.0
240,1719,0.0
73,96737,0.0
119,145,0.0
209,1625,0.0
294,6454,0.0
195,3061,0.0
474,2019,1.0
472,6787,0.0
491,2699,0.0
265,1212,1.0
220,3683,0.0
88,153,0.0
624,6212,0.0
452,5016,0.0
460,5012,0.0
475,90249,0.0
394,26268,0.0
232,412,1.0
72,8961,0.0
632,4008,0.0
478,109487,1.0
396,1015,0.0
263,5995,0.0
4,2986,0.0
466,1373,0.0
213,586,0.0
73,68237,0.0
285,3471,0.0
15,804,0.0
15,1589,0.0
547,7766,0.0
214,1525,0.0
575,1952,0.0
468,485,0.0
176,5952,1.0
187,8368,0.0
2,39,1.0
57,1645,0.0
73,4718,0.0
199,6365,0.0
599,69406,0.0
23,252,0.0
624,2041,0.0
529,39183,0.0
654,3967,0.0
607,648,0.0
73,5418,0.0
343,1210,1.0
518,1370,0.0
30,3198,1.0
615,47,0.0
468,3077,0.0
287,1265,0.0
73,471,0.0
29,2513,0.0
294,2599,0.0
434,1096,0.0
20,745,1.0
311,1422,0.0
423,293,0.0
124,7090,0.0
418,5313,0.0
518,2000,0.0
500,65230,0.0
128,160,0.0
306,218,0.0
63,1259,1.0
430,45499,0.0
402,68135,0.0
427,246,1.0
373,2710,0.0
165,27773,0.0
514,1280,0.0
58,2792,1.0
463,1962,0.0
242,1124,1.0
380,2761,0.0
111,7101,0.0
463,4881,0.0
312,2943,0.0
195,281,0.0
199,2628,0.0
232,2070,1.0
396,372,0.0
546,356,1.0
195,3578,1.0
493,1498,0.0
270,55118,0.0
457,82852,0.0
188,312,0.0
236,908,0.0
163,78499,0.0
125,3246,0.0
306,1179,0.0
88,1196,0.0
558,3298,0.0
34,1231,0.0
306,1214,0.0
93,39,0.0
311,4432,0.0
73,1920,0.0
19,1089,0.0
30,2530,0.0
461,153,0.0
426,2028,0.0
228,5378,0.0
534,2571,0.0
102,1283,1.0
396,455,0.0
350,2803,0.0
596,733,0.0
81,1258,0.0
311,6,0.0
192,587,0.0
212,2641,0.0
213,1499,0.0
306,915,0.0
165,2700,0.0
17,4995,0.0
669,3453,0.0
15,6303,0.0
590,204,0.0
497,1300,1.0
294,6889,0.0
547,6477,0.0
265,1265,0.0
452,2395,0.0
185,594,0.0
157,5903,0.0
439,5620,0.0
665,4205,0.0
212,3053,0.0
547,50685,0.0
562,736,0.0
165,4019,0.0
516,364,0.0
500,1097,0.0
427,8979,0.0
466,260,1.0
363,2599,1.0
357,231,0.0
247,500,0.0
240,3097,0.0
461,1257,0.0
297,2329,0.0
547,1042,0.0
239,3114,1.0
547,4705,0.0
142,3250,0.0
350,5065,0.0
637,3421,0.0
311,6240,0.0
212,508,0.0
178,93840,0.0
608,111,1.0
615,106002,0.0
364,26662,0.0
380,62437,0.0
654,2253,0.0
219,3408,0.0
388,1259,1.0
156,785,0.0
175,5989,0.0
580,53996,0.0
214,288,0.0
575,3699,0.0
195,3504,0.0
536,295,0.0
665,3565,0.0
139,3408,0.0
291,7075,1.0
313,1625,0.0
577,5597,0.0
178,1262,1.0
607,3751,0.0
240,7155,0.0
134,3499,0.0
294,1033,0.0
624,4015,0.0
402,4974,0.0
85,508,0.0
242,2724,0.0
21,1327,0.0
328,1073,0.0
299,26684,0.0
652,2797,1.0
91,54503,0.0
30,2762,1.0
624,4654,0.0
452,943,0.0
224,698,0.0
500,45447,0.0
653,1653,0.0
130,2918,0.0
608,1227,1.0
545,1249,1.0
95,4351,1.0
452,2469,0.0
491,2013,1.0
213,1644,0.0
92,318,1.0
547,4914,0.0
153,2995,0.0
388,50872,0.0
553,5218,0.0
452,3844,0.0
290,316,1.0
514,616,0.0
547,72367,0.0
564,2109,1.0
607,253,0.0
54,3638,0.0
452,534,0.0
270,52281,0.0
187,1704,1.0
388,2250,0.0
279,440,0.0
562,1221,0.0
84,356,0.0
603,543,0.0
294,1747,0.0
460,1834,0.0
321,837,0.0
212,5669,0.0
460,2248,0.0
452,2788,0.0
352,59315,0.0
262,116503,0.0
201,8949,0.0
15,1260,0.0
311,1293,1.0
468,1124,0.0
2,527,0.0
15,90600,0.0
468,2750,0.0
96,6273,1.0
150,5219,0.0
471,8526,0.0
102,318,0.0
212,74508,0.0
91,4718,0.0
73,111759,0.0
466,333,0.0
164,4973,0.0
213,595,0.0
457,4641,0.0
528,2836,0.0
73,81788,0.0
313,8908,1.0
150,7439,0.0
624,2110,0.0
430,2918,1.0
242,3147,0.0
547,114074,0.0
178,3052,0.0
559,986,1.0
547,68838,0.0
414,4881,0.0
466,3060,0.0
73,3948,0.0
344,1092,0.0
571,3354,0.0
232,3044,1.0
23,597,0.0
408,440,0.0
152,5903,0.0
547,39419,0.0
30,953,0.0
30,3712,0.0
468,2329,0.0
344,500,0.0
145,329,0.0
303,595,0.0
594,527,1.0
458,539,0.0
580,27109,0.0
72,112852,0.0
564,1249,0.0
48,31878,0.0
199,61248,0.0
457,3452,0.0
313,3753,0.0
70,780,0.0
91,112623,0.0
365,3398,0.0
624,48262,0.0
110,552,0.0
209,555,0.0
56,55052,0.0
504,2188,0.0
564,16,0.0
265,2303,0.0
468,6534,0.0
295,315,0.0
547,1285,0.0
396,234,0.0
584,1136,0.0
660,4993,0.0
585,1256,1.0
205,31696,0.0
23,1961,0.0
468,2722,0.0
641,345,1.0
624,114028,0.0
463,2542,0.0
106,8961,0.0
281,7944,0.0
165,733,0.0
199,68319,0.0
384,1644,0.0
232,2919,1.0
640,99,0.0
499,3742,0.0
388,1594,0.0
452,8361,0.0
417,3753,0.0
396,724,0.0
15,2003,0.0
212,762,0.0
385,342,0.0
649,186,0.0
597,350,0.0
48,96281,0.0
423,1194,0.0
220,4017,0.0
69,934,1.0
434,1641,0.0
40,7153,0.0
15,1961,0.0
431,1198,0.0
382,27815,0.0
95,2123,0.0
584,1203,1.0
263,6874,0.0
450,33794,0.0
34,3471,0.0
269,1645,0.0
105,349,0.0
73,2422,0.0
373,348,0.0
615,6333,0.0
558,3481,1.0
610,30707,0.0
73,94070,0.0
99,596,0.0
15,68954,0.0
262,26003,0.0
111,5524,0.0
68,5952,1.0
268,111,0.0
665,830,0.0
294,2124,0.0
665,4310,0.0
447,151,0.0
268,2699,0.0
587,8754,0.0
120,2028,0.0
487,94,0.0
38,33794,0.0
213,45722,0.0
624,2769,0.0
665,605,0.0
338,337,1.0
184,457,0.0
77,720,0.0
417,2028,1.0
345,924,0.0
525,1240,1.0
647,2762,1.0
208,1387,0.0
232,1292,1.0
15,3823,0.0
165,5152,0.0
150,5025,0.0
487,520,0.0
654,3421,1.0
564,1305,1.0
624,1270,1.0
353,1198,0.0
561,1265,0.0
518,2168,0.0
442,1387,0.0
514,353,0.0
137,595,1.0
461,2485,0.0
315,5377,0.0
72,1682,0.0
299,1305,0.0
34,1923,0.0
99,296,0.0
30,2642,0.0
423,7360,0.0
472,919,1.0
73,1298,0.0
15,48516,0.0
220,1645,0.0
472,2918,1.0
391,357,0.0
358,3435,1.0
624,2291,0.0
459,736,0.0
164,33166,0.0
384,5989,0.0
660,68358,0.0
584,4239,0.0
259,2792,0.0
73,160,0.0
452,26084,0.0
105,173,0.0
30,3358,1.0
471,6979,0.0
574,193,0.0
387,3199,0.0
383,83,0.0
67,1027,0.0
30,1960,1.0
447,186,0.0
254,593,1.0
294,2048,0.0
564,2491,0.0
192,586,1.0
388,6796,0.0
518,2900,0.0
518,3017,0.0
163,1210,0.0
537,527,1.0
283,265,0.0
355,2428,0.0
80,780,0.0
379,2808,0.0
608,1901,0.0
141,3256,0.0
236,6,0.0
482,1337,0.0
505,2745,0.0
461,1208,0.0
525,1222,0.0
212,39435,0.0
468,5603,0.0
397,3704,0.0
235,4246,1.0
213,95207,0.0
65,1256,0.0
262,33162,0.0
587,6216,0.0
509,3253,0.0
85,275,0.0
475,33679,0.0
367,4270,0.0
425,8961,0.0
148,3996,1.0
157,1991,0.0
389,54,0.0
453,737,0.0
414,4161,0.0
36,350,0.0
288,780,1.0
641,344,1.0
380,5048,0.0
232,3334,0.0
407,3996,1.0
461,1252,0.0
211,1617,0.0
121,34,1.0
201,6377,1.0
49,1376,0.0
330,22,0.0
607,4085,0.0
261,112,0.0
497,2406,0.0
15,122882,0.0
624,48783,0.0
547,1960,0.0
388,3197,0.0
212,3275,0.0
77,551,0.0
97,46578,1.0
501,80026,0.0
167,2640,0.0
15,2803,0.0
461,4020,0.0
353,6502,0.0
295,832,0.0
664,1339,0.0
283,593,0.0
577,357,0.0
209,1234,0.0
405,2918,0.0
624,84944,0.0
157,485,0.0
128,4756,0.0
180,2581,0.0
468,3253,0.0
390,135,0.0
219,457,0.0
23,1254,0.0
255,6539,0.0
614,899,1.0
561,39,0.0
34,2366,0.0
529,6299,0.0
605,745,0.0
346,5621,0.0
371,105844,0.0
652,592,0.0
23,6008,0.0
407,1897,0.0
8,1302,0.0
483,44195,0.0
89,49272,0.0
120,1663,1.0
371,59784,0.0
380,999,0.0
255,923,0.0
333,527,1.0
98,2572,1.0
529,581,0.0
73,849,0.0
587,6978,0.0
665,1958,0.0
442,1022,0.0
486,4979,1.0
309,1203,0.0
106,3786,1.0
405,1266,0.0
547,3707,0.0
608,25,0.0
39,177,0.0
480,780,0.0
62,6016,0.0
61,801,0.0
433,78499,0.0
212,5989,0.0
266,300,1.0
295,1784,0.0
598,15,0.0
247,2372,0.0
232,551,0.0
242,2245,1.0
417,3996,0.0
407,608,1.0
380,296,1.0
15,89337,0.0
105,1608,0.0
480,2081,0.0
468,2067,0.0
659,364,1.0
85,19,0.0
303,2455,0.0
558,3578,1.0
287,6753,1.0
391,1097,0.0
99,593,0.0
255,30816,0.0
648,3456,0.0
306,1270,0.0
609,3547,0.0
134,8464,0.0
562,1584,0.0
213,2628,0.0
243,2004,0.0
102,3095,1.0
580,61210,0.0
442,65,0.0
342,2396,0.0
275,64614,0.0
184,380,0.0
306,494,0.0
380,91529,0.0
547,898,1.0
48,106489,0.0
564,3731,0.0
294,4188,0.0
585,4008,0.0
405,8665,0.0
19,1183,0.0
620,37729,0.0
529,534,0.0
624,1394,0.0
590,317,0.0
384,39292,0.0
72,5903,0.0
110,374,0.0
212,455,0.0
263,5382,0.0
