memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
154842532,40.75,-74.03,dzrkdkywdbkc,1488241800000,1,15782522,21293932,40.7491340637207,-74.02694702148438,1406080960000,yes,1,MONDAY,EVENING
13046732,40.75,-73.99,gfrpqlyvgbhc,1461623400000,5,1796913,1286228,40.74628448486328,-73.98660278320312,1461132859000,yes,1,MONDAY,EVENING
7784237,40.75,-73.99,bwlqnlyvjbdc,1466641800000,1,18725435,24082592,40.71278381347656,-74.00594329833984,1452355622000,yes,1,WEDNESDAY,EVENING
141559982,40.74,-74.0,dcmkrjyvnbdc,1477148400000,1,13850212,19497742,40.72686004638672,-73.97991180419922,1401679642000,yes,1,SATURDAY,DAY
2325854,40.76,-73.99,229813555,1466634600000,18,19134120,24444441,40.72539138793945,-74.00608825683594,1459168265000,yes,1,WEDNESDAY,EVENING
8676178,40.76,-73.91,sxhsplyvlbjc,1472261400000,2,19078765,24184448,40.7584342956543,-73.98412322998047,1454129024000,yes,1,FRIDAY,EVENING
10396778,40.73,-73.99,jrbtklyvkbgb,1467673200000,4,1522036,16228692,40.75728225708008,-73.99419403076172,1442359748000,yes,1,MONDAY,EVENING
8404924,40.75,-73.98,230170470,1464559200000,2,404437,912028,40.7609977722168,-73.82441711425781,1460336670000,no,0,SUNDAY,EVENING
133800342,40.83,-73.95,qfpgblyvgbjc,1461666600000,5,6269282,16451082,40.67300033569336,-73.96963500976562,1459389682000,yes,1,TUESDAY,DAY
40362122,40.75,-73.99,228508126,1461344400000,28,494623,976515,40.77113342285156,-73.97418975830078,1454542897000,yes,1,FRIDAY,DAY
173797502,40.76,-73.97,230450083,1461344400000,3,1810145,10224632,40.76113510131836,-73.97560119628906,1460943689000,yes,1,FRIDAY,DAY
5520020,40.75,-73.99,230382818,1461513600000,82,1461692,21274552,40.758567810058594,-73.98758697509766,1460818198000,yes,1,SUNDAY,DAY
7098834,42.38,-71.1,wgkdllyvlbmc,1472511600000,1,1574661,965800,40.75687026977539,-73.96800994873047,1443621389000,yes,1,MONDAY,EVENING
20308111,40.79,-73.98,230491943,1461427200000,8,18490129,1430712,40.72246170043945,-73.95487976074219,1461101389000,yes,1,SATURDAY,DAY
13374915,40.76,-73.97,230214795,1462140000000,16,18235954,24408840,40.777252197265625,-73.94939422607422,1460079582000,yes,1,SUNDAY,EVENING
93439202,40.75,-73.99,qfwbngywfbxb,1489863600000,1,6650352,1254730,40.74948120117188,-73.99424743652344,1376104856000,yes,1,SATURDAY,DAY
1326031,40.78,-73.96,225945610,1461709800000,134,1482573,24442435,40.75699234008789,-73.98967742919922,1444405156000,yes,1,TUESDAY,EVENING
